T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
0.3176742564363822,0.02447356177164454,0.38918318323152096,-0.10541401703186108,0.06021405105574992,0.25939745576325995,-1.3427270024947608,1.1902316104799504,-1.0797923195066679,0.2669501402186064,0.3789969044845807,0.9983552995208874,-1.1700754782354978,0.8982346773034903,-0.4744164863504766,0.8160444898511746,-0.8548467708377397,0.6542034312296349,0.44704082536111295,-0.13319810648222122,0.5489768802121349,1.218885776478382,-1.1705305033990037,0.9920098227508969
0.27625510667288156,0.8904015682651156,-0.3392958895784509,1.7383024222531598,1.2108252905635424,0.5397818398080341,0.21251426700832224,0.8437400421439545,0.6978061458087932,0.8144579659055513,0.27630264252874365,-0.03547341054612447,0.6911343702983498,1.2485675841428034,0.8526599578445989,0.9961533460185215,0.6766465601168026,1.161875412083716,0.5659205364327068,-0.9085453669388835,0.1909257287525126,-0.6968140748169223,0.14127854008536922,0.8928551585889203
0.3176742564363822,-0.5895940615101984,0.3436532411808986,-0.8429005927458694,0.44707179824958404,-0.8077064820481645,0.9730711260756624,-0.888717799536025,0.4276544033596349,-0.9178428888236533,0.6695998159766087,-1.4184329112339056,0.6297238930624619,-0.5427994821935654,-0.015043871052181615,-0.6637860766018105,0.5002528180154568,-0.8928727947854089,0.31564746049250186,0.5924184258984595,-0.39090739236937955,-0.4231426674890204,0.14127854008536922,0.21860344228748718
-1.9189598307915854,0.5391447796388761,-1.0844692744736686,0.312495042539411,-1.2796752278515942,1.2176341968393598,-1.293973357682753,0.7282428526986225,-1.1932560513353148,1.3360418107254386,-0.79051594044859,1.1618668444705353,-1.0708739380852161,1.3810025563744308,-1.5292721214799145,1.4170460276294565,-1.3790823782043062,1.4890952670417967,-0.7699120063981632,-0.6327658748813259,0.6832460620094941,0.7399608136545551,-0.817893663752664,-0.4675468337133831
-0.6142566132419381,0.8508114745830127,-0.12682282667552996,0.5804484983821665,-0.8811951449051719,1.525748904580871,-0.47003676035980185,1.0978338589236836,-0.750207193718695,-0.1970146718776671,0.12226124959499665,1.3121351290846144,-1.0708739380852161,0.942270936543069,-1.5462859220465008,0.6454094446760918,-1.230713810081693,1.3278913679080375,0.44704082536111295,1.1010281448568784,0.04546744847203789,0.19261799899875554,-0.32420208824779534,0.6469515914672217
0.628317879662489,-0.5727472131348312,-0.5214156577809451,0.43540947182507905,0.5085041443704738,-0.5386196372872553,-0.12388588219453814,0.31245297069542644,0.036834882616536856,-0.40816305800092634,-0.9875286912220109,0.4411059607234047,0.2812063128519394,0.23866937224847073,0.44234380084667146,0.23675820423492627,0.14911387345860605,-0.1229437242958063,-0.8950485443682694,0.44322624167065355,0.6944351604926097,-1.1073211858087728,-0.9448429260253453,-0.634126669505502
-0.6142566132419381,-0.6485580308239469,-0.7794186627344916,-0.32010455351748623,-0.7815751241685669,0.04679830742161569,-0.19051586343763433,-0.5745654442447222,-0.7069829149268306,0.19943105865063537,-1.2641112868087274,0.940789837255792,-0.3622915084403506,0.26998404548550364,-0.3076812407977449,0.10838274292415716,-0.7031811234235,-0.19512457465420752,-1.383081042451681,-0.004350311012748915,0.8510825392561931,-1.2441568894727217,0.3951770646307317,-1.149730923147776
0.5040604303720467,-0.23749493046517373,1.419677538310613,-1.1051180418886357,0.44707179824958404,-0.3845622834164996,0.7000507151284113,-0.22114404454200615,0.7062966291429169,-0.775396811314514,1.7992366974907479,-1.6247714513010003,0.8659180362774171,-0.27019406785332545,0.3422459408464925,-0.6254650433747148,0.7475337648864783,-0.4982841461594878,1.7985154354382527,-0.7322273310332891,-2.0245157709039137,0.8083786654865315,0.14127854008536922,0.5834926064035565
0.2969646815546628,0.4793384679063424,1.7858141556343903,-0.7033927155066355,0.43046846146011714,-0.07644757567498837,1.2899698173537195,0.0352597160266307,0.7402585624793602,-0.8999969321499445,1.2431581939214118,-1.2689122300258688,0.5824850644194702,0.0742673377540437,0.03599753064762975,-0.3380572941715011,0.9404129034458752,-0.0026423070318060044,1.1446770245444573,-0.4813132030137993,-0.9056059225925921,-0.4231426674890204,0.14127854008536922,0.8531932929241318
-0.3191451711771358,-0.023750541702813238,-0.551768952481375,0.1625394388108961,-0.6321450930636583,0.40421136840176985,-0.22626853629975727,-0.11950651783011454,-0.38280082398783993,2.1554512766147638,-1.3733605016553565,0.9534990951584765,-0.5984856516553058,0.6366266779690987,-0.7296234948495298,0.67745008634652,-0.6105331953291707,0.28463747739462564,-1.3455400810606493,0.6941403696901434,1.1531881983002514,-1.2441568894727217,1.6646696873575442,-0.9474554082573458
2.2436647204382454,2.373766567715493,1.796058392595781,1.5334450401103896,1.8035644139463456,0.9485473520784504,1.6312453310377817,1.4058263641112279,2.185184453521707,-0.2737413135349927,1.4998938488109954,-1.6812689087003239,1.6642542403439646,0.5848083496363897,1.3120325731428957,0.7349316361871623,1.786113741744769,0.3720966077455543,1.3667943794413884,0.32115990912063613,-0.39090739236937955,1.218885776478382,0.14127854008536922,1.5036478898266905
0.06294648539097455,1.506996218803262,0.2480403628745893,1.3695591343961555,0.41386512467069975,2.1193832414961924,-0.4001565361292725,2.3436635424073224,0.054844998779795776,0.8926267121737376,0.18344080990910805,1.450228158228896,-0.6976871918055874,2.0138199113728126,-0.6785820931497203,2.53878782803814,-0.5927289671544582,2.651206957812041,0.3531884218835338,0.3482857607984246,0.6161114711108145,0.8083786654865315,1.0722397967516983,0.9087199048548371
-0.6142566132419381,-1.0048688739627951,-1.4320144987934111,-0.00708247360332699,-0.08423497901232757,-0.973061375202785,-0.3676541062545827,-1.3969054330954864,-0.6529525664369983,-0.688641316085984,-1.307810972747379,0.030849691618298487,-0.26781385115436884,-1.450365815474029,0.03599753064762975,-0.5124179953547848,0.05514711364761903,-0.5311665335449889,-1.4925755131755232,1.4242778773504041,0.5265986832459106,-0.9704854821448199,2.031412000589731,-1.45512728876666
-0.30361299001583136,1.3730637742191578,0.11600353092778212,0.8533185313963494,-0.0344249686440259,1.8338636123223822,-0.6601759751266368,1.7885070518067692,-0.518477032417856,0.5695906664628394,-0.057453708827708894,1.0796304698061128,-0.7874409662272693,1.3875264466321402,-0.7069384274274154,2.083619111151876,-0.24159002259760737,2.1700012887560396,0.14045630733435474,-0.2575249266720981,0.4818422893134553,0.8083786654865315,-0.16904187880341054,0.5596954870046824
-0.11722681608016686,-0.18611204292033717,0.0203906526214728,-0.22832844631752913,-0.5823350826953548,0.012905689570049627,-0.2896482745553684,-0.1341361618265165,-0.7069829149268306,0.11723701258884268,-0.5102917043669862,1.0783488639671865,-0.5591199611194956,0.11123604921443359,0.05301133121421601,-0.24810931340235592,-0.637239537591242,-0.6426458468762885,-0.6948300836160999,-3.3046622651428774,1.018919016502892,0.39787155449468087,-1.537272816631191,-0.20577852032576754
0.830236234759458,0.5580974840611559,0.9309894936339389,0.20433034476802192,0.61310516614391,1.091307166665339,0.41240421073755884,1.1648222288019776,0.7044098550686491,-0.10966202293209372,-0.2934320128964278,0.6681281950242753,-0.5328761674289241,0.3034733488084406,0.115111703282335,0.9697544120176486,-0.2959918309092318,0.3510438597243546,-0.19115551828642546,-1.4691463016129893,0.011900153022698087,2.8609142204457845,-1.3821126071868057,-0.13835334869562493
0.04430786799740964,-1.2575715995931833,-0.9357381304416172,-0.3291182783317761,0.5085041443704738,-1.2811760829442962,0.41240421073755884,-1.5124026225408185,0.5951484836781123,-0.35688263616251403,-1.0292254748884753,-0.2020821696065107,0.6297238930624619,-0.4612135745992302,0.6944316125751866,-0.2492802338620712,0.5002528180154568,-0.5792871004505897,-1.0170566688891223,0.4025374641539862,0.8175152438068534,-0.8336497784808711,0.14127854008536922,-0.7094842142686043
1.3055209782954018,1.1961718662778855,0.844482603737754,1.3090852351876063,2.157215487561295,0.3857244859372785,1.6995004337745945,0.733440226223661,1.508261373156268,0.601562205008478,0.8706183712944119,-0.40489629361655766,1.857933437780228,1.9073500223668975,1.107866966343652,1.3595644777888143,1.6179626978724744,1.2075899506440373,1.107136063153426,-0.004350311012748915,0.62730056959393,-0.8336497784808711,0.6349701155902373,1.8447399345438786
-0.4962120364160168,-0.7167877667441526,-0.3392958895784509,-1.1313397868028947,-0.4196223821588827,-0.6628925694096525,-0.17263952700654775,-1.2606187495499939,-0.863670925547342,-0.475100142320555,-0.08968222720746327,-0.9282186778446926,0.27543267824002915,-1.479331888218285,0.18401759557708017,-1.4634183032738557,-0.6866957269654452,-0.42850932414636783,-0.1848986913879209,-0.6214634366822911,-2.1364067557350492,0.8767965173185078,0.14127854008536922,-1.8398473857151258
2.409341319492186,-1.9988329281089803,3.0132255100824286,-3.147955856616439,1.4100653320367544,-0.939168757351219,1.6751236113685897,-0.9834254948811981,1.1354519685764288,-0.4779886174945601,2.8982837988478436,-1.718542278515756,1.475298925772001,-0.941502375372233,1.2609911714430844,-1.4244585861596493,1.3855186078137132,-0.8789178303827849,3.1875310069064238,-0.46548978953504566,-3.6133677555060006,0.26103585083073183,0.14127854008536922,-0.06696199049900255
0.35495149122351644,-0.3806931416557368,0.16153347297840445,-0.24471703688895935,0.1648150728291861,-0.37531884218425393,0.21251426700832224,-0.45098345153821784,0.3736240548698025,0.025945355474071227,0.39210681026617616,-1.4406474124419582,0.7556014776229024,-0.6438978521452814,0.0870389323474393,-1.238601575008238,0.6140020535761269,-0.45016357925388695,0.39698621017306956,-0.38411223450169557,-1.487439043714477,1.082050072814433,0.14127854008536922,-0.5587691247424023
-0.6763853378871582,-0.641819291473795,-0.38482583162907485,-0.6560706602316545,-1.2348462185201219,-0.5386196372872553,-0.8551905543746718,-0.6731230459047477,-1.0978024356699287,-0.44872240373337746,-0.8555192232823349,0.6447388884638753,-1.1700754782354978,-0.6674989845481893,-0.525457888050288,-0.7423441947173549,-0.8400099140254796,-1.01237220260099,-0.8293518619339638,-1.102947303962937,0.8175152438068534,-0.012635556497169784,0.14127854008536922,-0.4715130202798629
0.5040604303720467,0.9013520197090892,0.16153347297840445,0.9762329606820175,0.46367513503900143,0.40421136840176985,0.9145667523012512,0.5342075744304641,0.8112698776374401,-0.5609149212283535,0.3249185431354943,-0.4860646634152063,0.7352239436984582,0.2582410430216156,0.6944316125751866,-0.04030286599697269,0.6436757672006489,0.14252140313341208,0.7974231316774145,-0.5694722209666042,-0.3685291954031552,0.26103585083073183,0.14127854008536922,0.7976666809934239
-1.5461874829202586,-0.18611204292033717,-1.1633878406947338,-0.045185946681884366,-1.628345300429713,0.12793518046020336,-1.4451096565999801,-0.38053016597656536,-1.7755831406146239,0.501122185254281,-1.8566061953269468,0.9161901251808499,-0.6740677774840915,-0.7327378871253362,-1.159465013450098,-0.5610035910534175,-1.3345718077675224,-0.8375341428439678,-1.7209496949709662,0.2872525945234082,0.11260203937071749,-1.2441568894727217,-1.5231673430453432,-1.978663915541891
-0.07580766631666845,-0.6915174941811134,-0.06611623727471205,-0.7052364319459207,-0.6321450930636583,-0.5108893135905181,-0.3351516763798946,-0.3505008967207785,-0.32696946388169873,2.139265532918857,-1.0237630141461427,0.8574854577255991,-0.1625387473214369,-0.6037512568870829,0.0870389323474393,-0.8681649204796574,-0.637239537591242,-1.2706192449943698,-1.0076714285413644,0.07024578110114636,0.1797366302693971,-0.9020676303128475,-0.027987142944872423,-1.0545424455522794
0.7463624564884104,0.3344555718782629,0.23893437446446483,0.7726866657849522,1.2108252905635424,0.293290073614826,0.9438189391884559,0.3563419026846537,1.2381096307071098,0.35078944475418533,0.4937085800735411,-0.12849663435483902,1.1918659539140541,0.3110845541091104,0.750577154444978,0.2805536707801723,1.5388327948737475,0.752850593386116,0.5784341902297236,0.2601267428456351,0.8510825392561931,0.39787155449468087,-1.001264820368762,1.3291356809016146
1.2496051261147025,1.2694556567106978,1.0926207879136518,0.8262773569535026,0.6629151765122134,1.6798062584516267,0.0873799119908166,2.283605003895752,0.7902580754469429,2.9486674365885697,0.4549251088029823,1.0846500926752407,-0.6976871918055874,1.8637704354453533,-0.4744164863504766,2.145784342831376,-0.8400099140254796,1.8660397078023403,0.5408932288386921,0.5788555000595653,0.772758849874398,2.0398999984620834,1.4954040043273025,1.2101500839072439
0.37359010861708136,-0.32004448750444314,1.5684086823426644,-1.2853925381742737,0.41386512467069975,-0.4769966957389521,0.7000507151284113,-0.31123185230936523,0.6978061458087932,-0.20801892023751614,1.8107078650496446,-1.6790260984822032,0.8186792076344255,-0.3739239229509994,0.14755945150577157,-0.8608656760554352,0.7969899542606833,-0.5632469114820486,1.6452231764248673,-0.7231853804739748,-1.990948475454574,0.46628940632665716,0.14127854008536922,0.4605408228427084
-0.24769713783513225,-0.21896339725228825,-0.794595310084684,0.6978317783499792,0.010404040687446487,-0.26131640031989556,-0.10763466725721835,-0.11950651783011454,0.1575026609104766,-0.30547677195145273,-0.47314697131913175,-0.03429860519377461,0.48328352426918864,0.44808624952113296,-0.21920947785142345,-0.4721809104663347,0.5497090073896619,0.3109433873030132,-0.2975215755610158,-0.2100546862359759,1.0301081149860076,-0.4915605193209969,-1.0576867147121787,0.3058595467500264
-0.5583407610612391,0.5981087489526246,-0.1116461793253344,-0.05624824531759316,-0.38309504122214466,0.4863752904661835,-0.5626686855026194,0.34941207131793356,-0.36959340546812813,-0.09295666292518279,-0.3136431176430537,1.2291511510141526,-0.3229258179045404,0.7416613111183229,-0.18234624329046145,0.6721277206205304,-0.20861922968145724,0.6068848737724531,-0.38511715214008857,-1.9167228542964072,0.6384896680770388,0.26103585083073183,0.14127854008536922,-0.0273001248342114
0.7463624564884104,-0.9265310290173743,1.1131092618364313,-1.6213586448884418,1.924768772509199,-1.1548490527702777,1.046201593293675,-1.119712178426689,0.6275666927720126,-1.122098801342008,1.330011319724482,-1.718542278515756,0.8186792076344255,-0.9610740461453793,0.43922460407613334,-0.9582193485633308,0.5497090073896619,-0.7388869806874884,1.1321633707474406,0.3754116124761977,-1.532195437646933,0.8083786654865315,0.14127854008536922,0.27809624078467254
0.6842337318431881,0.3698339534665156,0.68816313603063,0.18056688843945135,-0.23864601115406717,1.1457407650330156,-0.7918108161190607,1.6753198061503434,-0.035205582036608236,0.5481526873268551,-0.6965616156804895,0.23889703947062566,-0.3465452322260362,1.2179052999315345,-1.158371269127939,0.464768351936142,-1.2851156183933174,0.03665615594109237,-0.7042153239638576,-0.8362097624646935,-0.6594457559640979,1.9030642947981344,0.14127854008536922,-1.2171560947779185
0.8768327782433758,0.38499611700433944,2.556408424841191,-1.1460895183171755,1.0066042480535011,-0.16888198799744086,1.1875871632485004,0.2801137576507334,0.8861405034019054,-0.32031309043127865,1.6309929066269506,-1.39301439542854,1.3383063227073275,0.4531189648628006,0.43922460407613334,-0.5816695768294687,1.5388327948737475,0.11972142024242753,0.7098275550983343,-0.32986053114613395,-0.08880173332532132,-1.0389033339767964,0.14127854008536922,0.8968213451554001
1.326230553177121,0.015207795165214383,0.4301601310770819,0.5804484983821665,1.6093053735099645,0.2008556612923713,1.4167292938649436,0.0352597160266307,0.4514277566951611,-1.6688441343577693,-0.3699064632890672,-0.6069628142205655,1.3383063227073275,-0.04120551980751695,1.204845629573293,0.17298105607841163,1.5388327948737475,0.5603683257637145,-0.01909277857752978,0.27368966868451394,0.8287043422899688,-1.2441568894727217,-0.8319991373385203,0.5596954870046824
0.5454795801355451,-1.8042518293735808,0.4453367784272742,-2.057295154088269,0.7127251868805151,-1.0654957875252398,0.9925725840004656,-1.503162847385192,1.0634115039233356,2.937901022945147,0.4658500302876507,-1.703590210394952,0.8659180362774171,-1.3063183185836746,0.388183202376322,-1.1491858308116767,0.3189134569766918,-1.5184401645582108,0.8161936123729303,1.2163130144874565,-1.9573811800052343,0.26103585083073183,0.14127854008536922,-0.511174885944654
0.9389615028885958,0.412793416823682,1.6473272485637296,-0.482351600174569,0.9617752387220287,0.07760977819576725,1.23634080806051,0.2200552191391612,0.8112698776374401,-0.7730997844724106,2.1761464887116193,-1.718542278515756,1.1918659539140541,0.36784239935123364,0.5804391487789594,-0.09535741706655984,1.5388327948737475,-0.38279478558604824,1.6796357243666584,-0.6666731894785538,-1.4203044528157973,0.9452143691504805,-0.6345225071365744,1.047536434681602
-1.4902716307395594,0.10028437946076026,-0.7490653680340617,-0.1791626746032612,-1.4838962703616354,0.8663834300140367,-0.9039441991866815,0.2200552191391612,-1.2472863998251473,-0.20724595435915538,-0.5386965002271092,0.15334984972231194,-0.7874409662272693,0.16038268915588563,-1.3982658571170503,0.29998790905963296,-1.230713810081693,-0.3475063698552659,-0.5759503725445002,0.23978235408728601,-0.39090739236937955,-0.4231426674890204,0.14127854008536922,-0.8879626097601604
0.007030633210275414,-0.38827422342464873,-0.6625584781378767,0.5312827266679003,0.06021405105574992,-0.3229393418681965,-0.12388588219453814,-0.5214367370998703,0.32499674122895406,-1.0619478867961731,-0.35242658891360773,0.4057193995041672,-0.09460481279672138,0.5244157655364025,0.22144795682359025,0.17225113163597608,0.14911387345860605,0.04547825987379309,-0.4038876328356043,0.036338466503918435,1.018919016502892,-0.8336497784808711,-0.4229404033487724,0.18687394975565574
-0.18556841318991,-0.1936931246892491,-0.7217474028036865,0.589462223196458,0.06021405105574992,-0.07644757567498837,-0.4164077510665923,-0.12643634919683472,0.0008146502899652666,0.005430019842244019,-0.23170620650808182,0.5752117717021371,0.058134066482269944,0.8395196649840528,0.0870389323474393,0.784748979382387,-0.012443011830477748,0.45610709746825523,-0.22869647967745718,-0.19423127275722224,1.0860536074015716,0.39787155449468087,-0.027987142944872423,0.43277751687735433
-0.3243225648975508,-1.0554094190888716,-0.794595310084684,-0.7937348210316015,-0.7201427780476771,-1.2267424845766197,0.0012484728229674935,-1.1451215601046618,-0.4854584861185208,-1.3388299878629548,-1.8540570469805249,0.48453815859811933,-0.17806007673268526,-1.3596837408917928,-0.1222308146217844,-0.33294782307454884,-0.5927289671544582,-0.6346257523920291,-1.8804987808828506,1.012869126904089,1.0860536074015716,-1.0389033339767964,-0.19725282597511407,-1.66136899022357
0.1250752100361968,0.5644150522019152,-0.3392958895784509,1.3359625237247317,0.7426111931014978,0.25939745576325995,0.6074187899855955,0.38868111572934516,0.48708778669844943,0.11790005513988934,0.3090774069827326,0.23270261124915084,0.3935297498475067,0.4089429079748404,0.524536661202981,0.9566461855725069,0.6436757672006489,1.0576141837882567,0.40949986397008104,-1.03061169948887,0.8622716377393086,0.39787155449468087,-0.16904187880341054,1.1149616063117471
-0.20627798807162942,0.192942045525245,0.6137975640145809,0.09698507652519799,0.0784777215241446,-0.26131640031989556,0.0012484728229674935,0.0560492101267896,0.5565553776139326,1.8248843320330945,0.1282699564115619,0.19073002002432296,0.5305223529121803,0.5126727630725144,-0.21920947785142345,-0.7116873681356795,0.9255760466336135,-0.4180832013168306,-0.07853263411333054,-0.27560882779057233,0.2804385166174165,-0.8336497784808711,-0.31009661466193905,0.1472120840908648
0.566189155017269,-0.8254499387652193,0.005214005271280451,-0.3291182783317761,-0.18883600078576374,-0.877545815802918,0.8024333692336305,-0.44366862954000535,-0.11264908153868168,0.14134108422334962,-0.09514468794979603,-0.32799994328099485,-0.31505267979735885,0.08274839508906731,0.29120453914668293,-0.21798472339326308,-0.14267764384919915,-1.141495723797667,-0.18802710483717233,0.5517296483817922,0.11260203937071749,-0.9020676303128475,2.2429941043775337,-0.0709281770654825
-0.30361299001583136,-0.06734176187405504,0.0203906526214728,-0.10541401703186108,-0.23864601115406717,-0.4769966957389521,-0.4164077510665923,-0.059447979318542364,-0.09283795375905828,-0.6973468877347325,1.0465096071974793,-1.0990994563681677,-0.03161970793941364,-0.17233571398759545,-0.3263964214210262,-0.5871440101476204,0.13427701664634595,-0.7388869806874884,0.7285980357938504,-0.08572786604609903,-0.39090739236937955,-0.4231426674890204,-1.4667454487019265,0.7064443899644071
0.3087987243442177,-0.7947646077958074,0.20251042082396536,-0.7305216859703914,-0.4876960629955808,-0.5779042625242972,-0.27502218111176685,-1.0114748123179287,0.27096639273912354,0.8456639884750158,-1.1268669606576496,0.5445333319328446,-0.44124783631508396,-1.1176474123305473,0.07974730353318882,-0.6980012848402832,-0.4888709694686288,-0.8392527345191787,-1.076496524424923,-0.7774370838295519,0.7168133574588339,-0.8336497784808711,-0.705049875065839,-0.828469811262975
-0.20627798807162942,-1.239040066380296,-0.8568195642205519,-0.507753915560289,-0.9359861563103047,-0.7573810797837285,-0.4164077510665923,-1.2213497051385822,-0.38280082398783993,0.32248210310430114,-0.7626573906626996,0.05199618796057816,0.6454701692767763,-0.7066423260944812,0.750577154444978,-0.9454456708209596,-0.09816707341241537,-0.8375341428439678,-0.697958497065353,1.8628124794746466,0.14616933482005728,-0.14947126016111842,-0.2536747203185308,-0.6777547217367722
-0.24769713783513225,-1.7183329026592495,-0.02513928942915115,-1.8040914297597928,-0.7815751241685669,-1.6170211143825446,0.11988234186550642,-1.7202975635424156,-0.1666794300285141,-0.9864439964292149,0.5598043550557464,-1.0874582033312539,0.9131568649204072,-1.9005142432563873,0.47665496532264345,-1.9992740845660766,0.10460330302182226,-0.9313692483098882,0.5659205364327068,1.184666187530088,-1.5098172406807089,0.39787155449468087,2.25709957796339,-0.36839216955140924
-0.6763853378871582,-1.7688734477853263,-0.5214156577809451,-1.7033015977455457,-1.1850362081518184,-1.7710784682533003,-0.17263952700654775,-1.376115938995326,-0.5214787184450924,-1.1166131269625812,0.3418521714367212,-1.1322076072070895,1.0548733508493806,-1.785041385694826,1.5672395816419489,-1.8536541583031154,-0.24159002259760737,-0.5704649965178873,0.44704082536111295,1.5146973829430685,-2.00213757393769,-0.012635556497169784,-1.128214082641443,-0.9474554082573458
-0.8689843842873458,-0.13557149779426061,-0.3544725369286465,-0.384839486274621,-0.8811951449051719,0.293290073614826,-0.9039441991866815,-0.12643634919683472,-0.6001228923580396,0.0926043333151928,-0.5392427463013434,1.2259471364168377,-0.5040079943693241,-0.05729778244321033,-0.2952044537155924,-0.20638196611062629,-0.4888709694686288,-0.26971145335788654,-0.6041060935877738,-1.6454643375185838,-0.14474722574088542,0.6715429618225824,0.14127854008536922,-0.7650108261993106
0.6842337318431881,-0.2619228606094547,0.20251042082396536,-0.32010455351748623,1.360255321668451,-1.0316031696736736,0.8024333692336305,-0.8708982331644507,0.8292799938006991,1.8635582098044,0.35277709292138965,-1.0684477167205186,0.6297238930624619,-0.6498844808523573,0.9496386210742397,0.07644854856823818,0.44585100970383246,-0.9169330782382092,0.5283795750416752,0.1855306507317244,-0.5027983772005145,0.39787155449468087,-0.4793622976921807,0.39311565121256337
0.5040604303720467,-0.6485580308239469,-0.7080884201885007,0.3616608142536772,0.5085041443704738,-0.5386196372872553,-0.17263952700654775,0.2662540949172946,0.0008146502899652666,-0.4313776650981904,-1.070922258554938,0.40765960834365417,0.24971376042331073,0.3120631376477682,0.388183202376322,0.16405468841797322,0.14911387345860605,0.004575778004034287,-0.5915924397907627,0.42966331583177475,0.4147076984147757,-0.4231426674890204,-0.9025265052677848,-0.40805403521619776
-0.24769713783513225,-1.0554094190888716,-0.4804387099353842,-0.7445690493173354,-0.686936104468791,-0.2952090181714616,-0.6532111687249309,-0.8461488354261775,-0.6529525664369983,0.20899527382164293,-0.6957032289924081,0.5411119020592837,-0.6504483631625957,-0.7085994931717962,-0.4525415999077234,0.29423975407556846,-0.4888709694686288,-0.16144017782028727,-0.6604175356743214,-1.6319014116796895,0.07903474392137769,1.218885776478382,1.9185682119029066,-0.6856870948697302
0.4357188332623036,0.9434691406474973,0.5713029514340151,0.6320725586821473,-0.14013287953674547,1.525748904580871,0.1361335568028262,1.666080030994717,-0.22431180175101598,2.2926900416433327,-0.0022828553301605546,1.3271939976919953,-0.8433402467881265,1.1098261846620552,-0.3462458554154056,1.8794531619030648,-0.5927289671544582,1.2821768293477163,-0.022221192026783073,1.3112534953597008,0.8846498347055329,-0.8336497784808711,-1.2974797656716848,0.5993573526694733
-1.0491576857584872,1.052973655087324,-0.5669455998315674,0.7141793974449743,-1.1850362081518184,1.7414291999999274,-0.5626686855026194,1.0208357326268032,-0.9771346573759889,0.062037300629094974,-0.05799995490194155,0.6948283166685669,-0.9842694189064126,0.7563400641981816,-1.801492930545554,0.7572855722363093,-1.181257620707488,0.6325491761221157,-0.08166104756258383,-1.6251199487602501,0.02308925150581358,1.4241393319743074,0.14127854008536922,-0.011435378568297159
-0.42787043930627366,-0.774909393639141,-0.8401252521353079,0.05601360009665827,-0.9359861563103047,-0.6125671671452185,0.36365056592555095,-1.0588836586521553,0.2673643695064522,2.9292201366601582,-0.685636694195826,-0.19983935938839012,-1.0708739380852161,-0.8064578470375261,-0.525457888050288,-0.9275625219816553,-1.087290860896501,-1.4390412291639694,-0.5165105170086994,-0.9085453669388835,-0.48042018023428346,-0.14947126016111842,0.14127854008536922,-0.8522669306618491
-0.8876230016809107,-1.153963482084723,-1.0222450203378004,-0.6708203917459334,-1.110321192599365,-0.5275275078085604,-1.293973357682753,-0.8679283054358662,-0.6359715997687507,-1.3067279761838428,-1.6513997534400273,0.9034096669537812,-0.834679794870261,-1.0589324000111093,-0.4233750846506671,-0.2307584011356356,-0.7905537246512746,-0.4982841461594878,-1.6177120511456289,-0.09250932896553844,0.5154095847627951,-0.2178891119930951,2.045517474175588,-1.6137747514258218
-1.800915253965666,1.5979692000302035,-1.0222450203378004,1.5145981609532446,-1.2796752278515942,1.7999709944708162,-1.4451096565999801,1.9525130608191408,-1.2472863998251473,0.32364939823723876,-0.20603264101912347,1.4406161144369503,-1.3590307928074612,1.6800141931863684,-2.3306221281669415,1.4208781309521665,-1.3345718077675224,1.5684942024360382,-0.22243965277895258,0.8501140168373887,0.7056242589757185,-0.8336497784808711,-0.7896827165809599,0.24240056168636123
-0.24769713783513225,-1.0048688739627951,-1.2043647885402946,0.07404104972521351,-0.43788605262727737,-1.0932261112219746,0.017499687760287284,-1.3045076815392211,-0.18288853457546228,2.8450371754504347,-0.833669380313008,0.6243399955276346,-0.07885853658240367,-1.3133641200620074,-0.07118941292197303,-0.8125994223003696,0.14911387345860605,-0.731668895651648,-0.9732588805995859,1.0716418055392614,1.3434028725131746,-0.4231426674890204,-2.6092888091560575,-0.3723583561178866
-0.7385140625323805,0.4793384679063424,-0.15717612137595835,-0.016096198417616836,-0.7367461148370945,0.5675121635047712,-0.9039441991866815,0.4972484738079586,-0.40081094015109886,-0.19378975160464768,-0.3584352957301711,1.2419672094034133,-0.15496553828499546,0.5596447729280651,0.49537014594592477,0.4890383396466421,-0.19213383322340238,0.3109433873030132,-0.4164012866326155,-1.4894906903713383,0.7503806529081737,0.05578229533480653,0.14127854008536922,0.024260300530014243
1.0797866120844528,1.4733025220525544,0.5864795987842075,1.6719286304388983,1.360255321668451,0.4750777511823165,0.5586651451735859,1.3057287999252825,0.8653002261272706,1.4054473991209062,0.5925791195097351,-0.7746395781467222,0.676962721705452,0.46570075321696364,1.3936988158625927,-0.16752869631092754,0.5991651967638651,0.4641271919525146,0.994513178980331,-0.8972429287396945,-0.41328558933560383,-1.175739037640745,0.14127854008536922,1.0197731287162506
-0.30361299001583136,0.7564691236810097,-0.2376123523320753,0.8852762830106237,-0.18883600078576374,0.8756268712462824,-0.22626853629975727,1.204091273213389,-0.7758716092513648,0.4536155066928868,0.38500561130113425,1.2171894965175103,-0.9763962807992345,1.2237768011634784,-0.525457888050288,2.350163186709223,-0.6866957269654452,1.032751890887015,0.5033522674476603,0.0770272440206012,1.018919016502892,2.0398999984620834,-0.027987142944872423,1.3370680540345716
